time,latitude,longitude,altitude
2020-12-19 10:39:49+00:00,52.328141,4.844945,0.4
2020-12-19 10:39:50+00:00,52.328123,4.844883,0.4
2020-12-19 10:39:51+00:00,52.328091,4.84483,0.4
2020-12-19 10:39:52+00:00,52.32807,4.844771,0.5
2020-12-19 10:39:53+00:00,52.328057,4.844706,0.5
2020-12-19 10:39:54+00:00,52.328049,4.844634,0.5
2020-12-19 10:39:55+00:00,52.328042,4.844564,0.5
2020-12-19 10:39:56+00:00,52.328027,4.844497,0.6
2020-12-19 10:39:57+00:00,52.328016,4.844426,0.6
2020-12-19 10:39:58+00:00,52.328007,4.844363,0.6
2020-12-19 10:39:59+00:00,52.327999,4.844307,0.6
2020-12-19 10:40:00+00:00,52.327992,4.844252,0.6
2020-12-19 10:40:01+00:00,52.32799,4.844194,0.6
2020-12-19 10:40:02+00:00,52.327986,4.844136,0.6
2020-12-19 10:40:03+00:00,52.327986,4.844077,0.6
2020-12-19 10:40:04+00:00,52.327982,4.844018,0.6
2020-12-19 10:40:05+00:00,52.327975,4.843957,0.6
2020-12-19 10:40:06+00:00,52.327969,4.843895,0.5
2020-12-19 10:40:07+00:00,52.327962,4.843828,0.5
2020-12-19 10:40:08+00:00,52.327955,4.843759,0.5
2020-12-19 10:40:09+00:00,52.327948,4.843689,0.5
2020-12-19 10:40:10+00:00,52.327945,4.843621,0.6
2020-12-19 10:40:11+00:00,52.32794,4.843556,0.6
2020-12-19 10:40:12+00:00,52.327934,4.843492,0.6
2020-12-19 10:40:13+00:00,52.327929,4.843427,0.6
2020-12-19 10:40:14+00:00,52.327927,4.843361,0.7
2020-12-19 10:40:15+00:00,52.32792,4.843293,0.7
2020-12-19 10:40:16+00:00,52.327914,4.843226,0.7
2020-12-19 10:40:17+00:00,52.327914,4.84316,0.8
2020-12-19 10:40:18+00:00,52.327906,4.843095,0.8
2020-12-19 10:40:19+00:00,52.327903,4.843029,0.8
2020-12-19 10:40:20+00:00,52.327894,4.842968,0.8
2020-12-19 10:40:21+00:00,52.327885,4.842908,0.8
2020-12-19 10:40:22+00:00,52.327876,4.842848,0.8
2020-12-19 10:40:23+00:00,52.327863,4.842798,0.8
2020-12-19 10:40:24+00:00,52.327847,4.84275,0.8
2020-12-19 10:40:25+00:00,52.327831,4.842694,0.8
2020-12-19 10:40:26+00:00,52.327817,4.842628,0.8
2020-12-19 10:40:27+00:00,52.327801,4.842562,0.8
2020-12-19 10:40:28+00:00,52.327794,4.842499,0.8
2020-12-19 10:40:29+00:00,52.327789,4.842438,0.8
2020-12-19 10:40:30+00:00,52.327783,4.842381,0.8
2020-12-19 10:40:31+00:00,52.327768,4.842326,0.8
2020-12-19 10:40:32+00:00,52.327749,4.842271,0.8
2020-12-19 10:40:33+00:00,52.32774,4.842214,0.8
2020-12-19 10:40:34+00:00,52.327729,4.842156,0.8
2020-12-19 10:40:35+00:00,52.327706,4.84209,0.8
2020-12-19 10:40:36+00:00,52.327688,4.842029,0.7
2020-12-19 10:40:37+00:00,52.327678,4.841966,0.7
2020-12-19 10:40:38+00:00,52.327669,4.841909,0.7
2020-12-19 10:40:39+00:00,52.327661,4.841848,0.7
2020-12-19 10:40:40+00:00,52.327649,4.841787,0.7
2020-12-19 10:40:41+00:00,52.327641,4.841721,0.7
2020-12-19 10:40:42+00:00,52.327632,4.841659,0.6
2020-12-19 10:40:43+00:00,52.327625,4.841597,0.6
2020-12-19 10:40:44+00:00,52.327612,4.841533,0.6
2020-12-19 10:40:45+00:00,52.327608,4.841471,0.6
2020-12-19 10:40:46+00:00,52.327596,4.841407,0.6
2020-12-19 10:40:47+00:00,52.32758,4.841349,0.5
2020-12-19 10:40:48+00:00,52.32757,4.841279,0.5
2020-12-19 10:40:49+00:00,52.327562,4.841207,0.5
2020-12-19 10:40:50+00:00,52.327561,4.84113,0.5
2020-12-19 10:40:51+00:00,52.327557,4.84106,0.5
2020-12-19 10:40:52+00:00,52.327543,4.840994,0.5
2020-12-19 10:40:53+00:00,52.327521,4.840931,0.4
2020-12-19 10:40:54+00:00,52.327503,4.840867,0.4
2020-12-19 10:40:55+00:00,52.327488,4.840803,0.3
2020-12-19 10:40:56+00:00,52.327473,4.840737,0.3
2020-12-19 10:40:57+00:00,52.327467,4.840671,0.3
2020-12-19 10:40:58+00:00,52.327462,4.84061,0.2
2020-12-19 10:40:59+00:00,52.327451,4.840544,0.2
2020-12-19 10:41:00+00:00,52.327445,4.840477,0.2
2020-12-19 10:41:01+00:00,52.327432,4.840413,0.2
2020-12-19 10:41:02+00:00,52.327423,4.840346,0.2
2020-12-19 10:41:03+00:00,52.327416,4.840279,0.1
2020-12-19 10:41:04+00:00,52.327408,4.840216,0.1
2020-12-19 10:41:05+00:00,52.327401,4.840152,0.1
2020-12-19 10:41:06+00:00,52.327394,4.840085,0.1
2020-12-19 10:41:07+00:00,52.327398,4.84001,0.1
2020-12-19 10:41:08+00:00,52.327398,4.839943,0.1
2020-12-19 10:41:09+00:00,52.327395,4.839876,0.1
2020-12-19 10:41:10+00:00,52.327388,4.839814,0.1
2020-12-19 10:41:11+00:00,52.32738,4.839754,0.1
2020-12-19 10:41:12+00:00,52.32737,4.839692,0.1
2020-12-19 10:41:13+00:00,52.327361,4.839632,0.1
2020-12-19 10:41:14+00:00,52.327356,4.839565,0.1
2020-12-19 10:41:15+00:00,52.327348,4.839502,0.1
2020-12-19 10:41:16+00:00,52.327337,4.83944,0.1
2020-12-19 10:41:17+00:00,52.327332,4.839375,0.0
2020-12-19 10:41:18+00:00,52.327326,4.839312,0.0
2020-12-19 10:41:19+00:00,52.327325,4.839241,0.0
2020-12-19 10:41:20+00:00,52.327316,4.839174,0.0
2020-12-19 10:41:21+00:00,52.327305,4.839108,0.0
2020-12-19 10:41:22+00:00,52.327298,4.839044,0.0
2020-12-19 10:41:23+00:00,52.327294,4.838978,0.0
2020-12-19 10:41:24+00:00,52.327303,4.838902,0.0
2020-12-19 10:41:25+00:00,52.327308,4.838829,0.0
2020-12-19 10:41:26+00:00,52.327312,4.838755,0.0
2020-12-19 10:41:27+00:00,52.327308,4.838684,0.0
2020-12-19 10:41:28+00:00,52.3273,4.838617,0.0
2020-12-19 10:41:29+00:00,52.327292,4.838553,0.0
2020-12-19 10:41:30+00:00,52.327287,4.838491,-0.1
2020-12-19 10:41:31+00:00,52.327283,4.838423,-0.1
2020-12-19 10:41:32+00:00,52.327278,4.838356,-0.1
2020-12-19 10:41:33+00:00,52.32727,4.838293,-0.1
2020-12-19 10:41:34+00:00,52.327265,4.838227,-0.1
2020-12-19 10:41:35+00:00,52.327264,4.838156,-0.1
2020-12-19 10:41:36+00:00,52.327255,4.838093,-0.1
2020-12-19 10:41:37+00:00,52.327253,4.838023,-0.1
2020-12-19 10:41:38+00:00,52.327246,4.837955,-0.1
2020-12-19 10:41:39+00:00,52.32724,4.837883,-0.1
2020-12-19 10:41:40+00:00,52.327232,4.837816,-0.1
2020-12-19 10:41:41+00:00,52.327226,4.83775,-0.1
2020-12-19 10:41:42+00:00,52.327216,4.837683,-0.1
2020-12-19 10:41:43+00:00,52.327212,4.837617,-0.1
2020-12-19 10:41:44+00:00,52.327208,4.837553,-0.1
2020-12-19 10:41:45+00:00,52.327198,4.837492,-0.1
2020-12-19 10:41:46+00:00,52.327195,4.837428,-0.1
2020-12-19 10:41:47+00:00,52.327184,4.837361,-0.1
2020-12-19 10:41:48+00:00,52.327161,4.837301,-0.1
2020-12-19 10:41:49+00:00,52.327155,4.837235,-0.1
2020-12-19 10:41:50+00:00,52.32713,4.837174,-0.1
2020-12-19 10:41:51+00:00,52.327117,4.837115,-0.1
2020-12-19 10:41:52+00:00,52.3271,4.837051,-0.1
2020-12-19 10:41:53+00:00,52.327081,4.836986,-0.2
2020-12-19 10:41:54+00:00,52.327069,4.836919,-0.2
2020-12-19 10:41:55+00:00,52.327059,4.836854,-0.2
2020-12-19 10:41:56+00:00,52.327049,4.836786,-0.1
2020-12-19 10:41:57+00:00,52.327039,4.836722,-0.1
2020-12-19 10:41:58+00:00,52.32703,4.836657,-0.1
2020-12-19 10:41:59+00:00,52.327019,4.836584,-0.1
2020-12-19 10:42:00+00:00,52.327015,4.836514,-0.1
2020-12-19 10:42:01+00:00,52.327009,4.836444,-0.1
2020-12-19 10:42:02+00:00,52.327001,4.836373,-0.1
2020-12-19 10:42:03+00:00,52.326991,4.836311,-0.1
2020-12-19 10:42:04+00:00,52.326977,4.836254,0.0
2020-12-19 10:42:05+00:00,52.326966,4.836197,0.0
2020-12-19 10:42:06+00:00,52.326954,4.836141,0.0
2020-12-19 10:42:07+00:00,52.326949,4.836074,0.0
2020-12-19 10:42:08+00:00,52.326941,4.836009,0.1
2020-12-19 10:42:09+00:00,52.32694,4.835942,0.1
2020-12-19 10:42:10+00:00,52.326937,4.835871,0.1
2020-12-19 10:42:11+00:00,52.326934,4.835802,0.1
2020-12-19 10:42:12+00:00,52.326925,4.835739,0.1
2020-12-19 10:42:13+00:00,52.326915,4.835676,0.1
2020-12-19 10:42:14+00:00,52.326907,4.835612,0.1
2020-12-19 10:42:15+00:00,52.326896,4.835552,0.1
2020-12-19 10:42:16+00:00,52.326892,4.835485,0.1
2020-12-19 10:42:17+00:00,52.326885,4.83542,0.1
2020-12-19 10:42:18+00:00,52.326873,4.835358,0.1
2020-12-19 10:42:19+00:00,52.326873,4.835292,0.1
2020-12-19 10:42:20+00:00,52.326871,4.835228,0.1
2020-12-19 10:42:21+00:00,52.326865,4.835167,0.1
2020-12-19 10:42:22+00:00,52.326867,4.835108,0.1
2020-12-19 10:42:23+00:00,52.326861,4.83505,0.1
2020-12-19 10:42:24+00:00,52.326853,4.83499,0.1
2020-12-19 10:42:25+00:00,52.326846,4.834922,0.1
2020-12-19 10:42:26+00:00,52.326805,4.834875,0.1
2020-12-19 10:42:27+00:00,52.326799,4.834808,0.1
2020-12-19 10:42:28+00:00,52.326772,4.834755,0.1
2020-12-19 10:42:29+00:00,52.326738,4.834696,0.1
2020-12-19 10:42:30+00:00,52.326729,4.834629,0.1
2020-12-19 10:42:31+00:00,52.326719,4.834562,0.1
2020-12-19 10:42:32+00:00,52.326717,4.834482,0.1
2020-12-19 10:42:33+00:00,52.326707,4.834409,0.1
2020-12-19 10:42:34+00:00,52.326674,4.834353,0.1
2020-12-19 10:42:35+00:00,52.326656,4.834292,0.1
2020-12-19 10:42:36+00:00,52.326637,4.834232,0.1
2020-12-19 10:42:37+00:00,52.326616,4.834172,0.1
2020-12-19 10:42:38+00:00,52.326576,4.834116,0.1
2020-12-19 10:42:39+00:00,52.32656,4.834052,0.1
2020-12-19 10:42:40+00:00,52.326553,4.833987,0.1
2020-12-19 10:42:41+00:00,52.326539,4.833926,0.1
2020-12-19 10:42:42+00:00,52.326517,4.833863,0.1
2020-12-19 10:42:43+00:00,52.326498,4.833804,0.1
2020-12-19 10:42:44+00:00,52.326483,4.833738,0.1
2020-12-19 10:42:45+00:00,52.326476,4.833668,0.1
2020-12-19 10:42:46+00:00,52.326465,4.8336,0.1
2020-12-19 10:42:47+00:00,52.326453,4.833536,0.1
2020-12-19 10:42:48+00:00,52.32644,4.83348,0.1
2020-12-19 10:42:49+00:00,52.326425,4.833416,0.1
2020-12-19 10:42:50+00:00,52.32642,4.833351,0.1
2020-12-19 10:42:51+00:00,52.326416,4.833279,0.0
2020-12-19 10:42:52+00:00,52.326409,4.833214,0.0
2020-12-19 10:42:53+00:00,52.326403,4.833144,0.0
2020-12-19 10:42:54+00:00,52.32639,4.833081,0.0
2020-12-19 10:42:55+00:00,52.326377,4.833014,0.0
2020-12-19 10:42:56+00:00,52.326355,4.832944,0.0
2020-12-19 10:42:57+00:00,52.326346,4.832877,0.0
2020-12-19 10:42:58+00:00,52.326331,4.832816,0.0
2020-12-19 10:42:59+00:00,52.326323,4.832754,0.0
2020-12-19 10:43:00+00:00,52.326309,4.832698,0.0
2020-12-19 10:43:01+00:00,52.326305,4.832632,0.0
2020-12-19 10:43:02+00:00,52.326291,4.832574,0.1
2020-12-19 10:43:03+00:00,52.326275,4.832515,0.1
2020-12-19 10:43:04+00:00,52.326259,4.832454,0.1
2020-12-19 10:43:05+00:00,52.326242,4.832394,0.1
2020-12-19 10:43:06+00:00,52.326229,4.832333,0.0
2020-12-19 10:43:07+00:00,52.326215,4.832274,0.0
2020-12-19 10:43:08+00:00,52.326203,4.832216,0.0
2020-12-19 10:43:09+00:00,52.326186,4.832158,0.0
2020-12-19 10:43:10+00:00,52.326174,4.832099,0.0
2020-12-19 10:43:11+00:00,52.326163,4.832034,0.0
2020-12-19 10:43:12+00:00,52.326153,4.831972,-0.1
2020-12-19 10:43:13+00:00,52.326147,4.831903,-0.1
2020-12-19 10:43:14+00:00,52.326137,4.831833,-0.1
2020-12-19 10:43:15+00:00,52.326128,4.831764,-0.1
2020-12-19 10:43:16+00:00,52.326115,4.831694,-0.1
2020-12-19 10:43:17+00:00,52.326103,4.831629,-0.2
2020-12-19 10:43:18+00:00,52.326095,4.831565,-0.2
2020-12-19 10:43:19+00:00,52.326085,4.831499,-0.2
2020-12-19 10:43:20+00:00,52.32607,4.831432,-0.3
2020-12-19 10:43:21+00:00,52.326057,4.831371,-0.3
2020-12-19 10:43:22+00:00,52.326036,4.831318,-0.3
2020-12-19 10:43:23+00:00,52.326019,4.831262,-0.3
2020-12-19 10:43:24+00:00,52.326013,4.831197,-0.3
2020-12-19 10:43:25+00:00,52.326005,4.831131,-0.3
2020-12-19 10:43:26+00:00,52.325993,4.831066,-0.3
2020-12-19 10:43:27+00:00,52.325983,4.831001,-0.3
2020-12-19 10:43:28+00:00,52.325985,4.830928,-0.3
2020-12-19 10:43:29+00:00,52.325982,4.830856,-0.3
2020-12-19 10:43:30+00:00,52.325978,4.830787,-0.3
2020-12-19 10:43:31+00:00,52.32597,4.830719,-0.3
2020-12-19 10:43:32+00:00,52.325967,4.830654,-0.3
2020-12-19 10:43:33+00:00,52.325962,4.830586,-0.3
2020-12-19 10:43:34+00:00,52.325959,4.830518,-0.3
2020-12-19 10:43:35+00:00,52.325956,4.830445,-0.3
2020-12-19 10:43:36+00:00,52.325948,4.830376,-0.3
2020-12-19 10:43:37+00:00,52.325943,4.830308,-0.3
2020-12-19 10:43:38+00:00,52.325937,4.830242,-0.3
2020-12-19 10:43:39+00:00,52.325927,4.83018,-0.3
2020-12-19 10:43:40+00:00,52.325925,4.830115,-0.3
2020-12-19 10:43:41+00:00,52.325924,4.83005,-0.3
2020-12-19 10:43:42+00:00,52.325911,4.829989,-0.3
2020-12-19 10:43:43+00:00,52.3259,4.829931,-0.3
2020-12-19 10:43:44+00:00,52.325893,4.829868,-0.3
2020-12-19 10:43:45+00:00,52.325883,4.829805,-0.3
2020-12-19 10:43:46+00:00,52.325878,4.829733,-0.3
2020-12-19 10:43:47+00:00,52.325862,4.829668,-0.3
2020-12-19 10:43:48+00:00,52.325851,4.829607,-0.3
2020-12-19 10:43:49+00:00,52.325836,4.829548,-0.3
2020-12-19 10:43:50+00:00,52.325818,4.829492,-0.3
2020-12-19 10:43:51+00:00,52.325807,4.82943,-0.3
2020-12-19 10:43:52+00:00,52.325795,4.829365,-0.3
2020-12-19 10:43:53+00:00,52.325786,4.829298,-0.3
2020-12-19 10:43:54+00:00,52.325775,4.829241,-0.3
2020-12-19 10:43:55+00:00,52.325765,4.829178,-0.3
2020-12-19 10:43:56+00:00,52.325755,4.829117,-0.3
2020-12-19 10:43:57+00:00,52.325742,4.829042,-0.3
2020-12-19 10:43:58+00:00,52.325735,4.828971,-0.3
2020-12-19 10:43:59+00:00,52.325732,4.828901,-0.3
2020-12-19 10:44:00+00:00,52.325718,4.828842,-0.4
2020-12-19 10:44:01+00:00,52.325707,4.828784,-0.4
2020-12-19 10:44:02+00:00,52.325695,4.828724,-0.4
2020-12-19 10:44:03+00:00,52.325688,4.828662,-0.4
2020-12-19 10:44:04+00:00,52.325683,4.828598,-0.4
2020-12-19 10:44:05+00:00,52.325676,4.828539,-0.4
2020-12-19 10:44:06+00:00,52.325668,4.828485,-0.4
2020-12-19 10:44:07+00:00,52.325666,4.828427,-0.4
2020-12-19 10:44:08+00:00,52.325661,4.828371,-0.4
2020-12-19 10:44:09+00:00,52.325646,4.828301,-0.4
2020-12-19 10:44:10+00:00,52.325638,4.82824,-0.4
2020-12-19 10:44:11+00:00,52.325627,4.828185,-0.4
2020-12-19 10:44:12+00:00,52.325616,4.82813,-0.4
2020-12-19 10:44:13+00:00,52.325604,4.828073,-0.4
2020-12-19 10:44:14+00:00,52.325594,4.828008,-0.4
2020-12-19 10:44:15+00:00,52.325583,4.827944,-0.4
2020-12-19 10:44:16+00:00,52.325575,4.827884,-0.4
2020-12-19 10:44:17+00:00,52.325566,4.827822,-0.4
2020-12-19 10:44:18+00:00,52.325557,4.827757,-0.4
2020-12-19 10:44:19+00:00,52.325553,4.827696,-0.4
2020-12-19 10:44:20+00:00,52.325549,4.827634,-0.4
2020-12-19 10:44:21+00:00,52.325536,4.82758,-0.4
2020-12-19 10:44:22+00:00,52.325525,4.827524,-0.4
2020-12-19 10:44:23+00:00,52.325511,4.827467,-0.4
2020-12-19 10:44:24+00:00,52.325506,4.82741,-0.4
2020-12-19 10:44:25+00:00,52.325494,4.82735,-0.4
2020-12-19 10:44:26+00:00,52.325485,4.827291,-0.4
2020-12-19 10:44:27+00:00,52.325469,4.82723,-0.4
2020-12-19 10:44:28+00:00,52.325459,4.82717,-0.4
2020-12-19 10:44:29+00:00,52.325446,4.827112,-0.4
2020-12-19 10:44:30+00:00,52.32543,4.827052,-0.4
2020-12-19 10:44:31+00:00,52.325421,4.826993,-0.4
2020-12-19 10:44:32+00:00,52.325412,4.826936,-0.4
2020-12-19 10:44:33+00:00,52.325403,4.826878,-0.4
2020-12-19 10:44:34+00:00,52.325388,4.82682,-0.4
2020-12-19 10:44:35+00:00,52.32538,4.826756,-0.4
2020-12-19 10:44:36+00:00,52.325369,4.826693,-0.4
2020-12-19 10:44:37+00:00,52.325356,4.826633,-0.4
2020-12-19 10:44:38+00:00,52.325346,4.826566,-0.4
2020-12-19 10:44:39+00:00,52.325328,4.8265,-0.4
2020-12-19 10:44:40+00:00,52.325318,4.82644,-0.4
2020-12-19 10:44:41+00:00,52.325307,4.826379,-0.4
2020-12-19 10:44:42+00:00,52.325296,4.82632,-0.4
2020-12-19 10:44:43+00:00,52.325287,4.826256,-0.4
2020-12-19 10:44:44+00:00,52.325285,4.826192,-0.4
2020-12-19 10:44:45+00:00,52.32528,4.826127,-0.4
2020-12-19 10:44:46+00:00,52.325275,4.826066,-0.4
2020-12-19 10:44:47+00:00,52.32526,4.826012,-0.4
2020-12-19 10:44:48+00:00,52.325247,4.825958,-0.4
2020-12-19 10:44:49+00:00,52.325238,4.825903,-0.4
2020-12-19 10:44:50+00:00,52.325235,4.825845,-0.4
2020-12-19 10:44:51+00:00,52.32523,4.825785,-0.4
2020-12-19 10:44:52+00:00,52.32523,4.825718,-0.4
2020-12-19 10:44:53+00:00,52.32522,4.825654,-0.4
2020-12-19 10:44:54+00:00,52.325202,4.825591,-0.4
2020-12-19 10:44:55+00:00,52.32519,4.825537,-0.4
2020-12-19 10:44:56+00:00,52.325187,4.825487,-0.4
2020-12-19 10:44:57+00:00,52.325211,4.825459,-0.4
2020-12-19 10:44:58+00:00,52.325232,4.82543,-0.4
2020-12-19 10:44:59+00:00,52.325245,4.825395,-0.4
2020-12-19 10:45:00+00:00,52.325246,4.825359,-0.4
2020-12-19 10:45:01+00:00,52.325244,4.825309,-0.4
2020-12-19 10:45:02+00:00,52.325251,4.825245,-0.4
2020-12-19 10:45:03+00:00,52.325241,4.825193,-0.4
2020-12-19 10:45:04+00:00,52.325224,4.825142,-0.4
2020-12-19 10:45:05+00:00,52.32521,4.825089,-0.3
2020-12-19 10:45:06+00:00,52.325202,4.825039,-0.3
2020-12-19 10:45:07+00:00,52.325189,4.824985,-0.3
2020-12-19 10:45:08+00:00,52.32518,4.824929,-0.3
2020-12-19 10:45:09+00:00,52.32517,4.82487,-0.3
2020-12-19 10:45:10+00:00,52.32516,4.824819,-0.3
2020-12-19 10:45:11+00:00,52.325147,4.824763,-0.3
2020-12-19 10:45:12+00:00,52.325136,4.824705,-0.3
2020-12-19 10:45:13+00:00,52.325122,4.824642,-0.3
2020-12-19 10:45:14+00:00,52.325099,4.824586,-0.2
2020-12-19 10:45:15+00:00,52.325078,4.824526,-0.2
2020-12-19 10:45:16+00:00,52.325061,4.824472,-0.2
2020-12-19 10:45:17+00:00,52.325051,4.824414,-0.2
2020-12-19 10:45:18+00:00,52.325042,4.824345,-0.2
2020-12-19 10:45:19+00:00,52.32503,4.824288,-0.2
2020-12-19 10:45:20+00:00,52.325026,4.824222,-0.1
2020-12-19 10:45:21+00:00,52.325023,4.824156,-0.1
2020-12-19 10:45:22+00:00,52.325012,4.824092,-0.1
2020-12-19 10:45:23+00:00,52.325002,4.824027,-0.1
2020-12-19 10:45:24+00:00,52.324996,4.823959,-0.1
2020-12-19 10:45:25+00:00,52.324999,4.823891,0.0
2020-12-19 10:45:26+00:00,52.324999,4.823827,0.0
2020-12-19 10:45:27+00:00,52.324999,4.823759,0.1
2020-12-19 10:45:28+00:00,52.325003,4.823695,0.1
2020-12-19 10:45:29+00:00,52.325004,4.823632,0.1
