latitudes,longitudes
48.84641999999999,8.906784
48.846396999999996,8.906785000000003
48.846377000000004,8.906787999999997
48.846356,8.906797000000003
48.846334999999996,8.906811
48.846317,8.906829
48.84629899999999,8.90685
48.846286,8.906877
48.846272,8.906905
48.84626,8.906937
48.846249,8.906972
48.84623999999999,8.907010000000003
48.84623300000001,8.907051
48.846228,8.907093999999997
48.846225,8.907141000000003
48.84622299999999,8.907191000000003
48.846222,8.907242
48.846224,8.907297
48.84622599999999,8.907354
48.84623,8.907413
48.846234,8.907473999999997
48.846239000000004,8.907537
48.846243,8.907603
48.846247999999996,8.907670999999997
48.846252,8.907741
48.846256,8.907814
48.84626,8.907888
48.846262,8.907966
48.846263,8.908044
48.846264,8.908123999999997
48.846263,8.908204
48.846262,8.908284
48.846259,8.908365
48.846256,8.908445
48.846252,8.908524
48.846247,8.908600999999997
48.846241,8.908674000000003
48.846234,8.908745999999997
48.84622599999999,8.908816
48.846216,8.908884
48.846204,8.908949999999997
48.846189,8.909016000000003
48.846169,8.909079
48.84614699999999,8.909141
48.84612,8.909201
48.846092999999996,8.909253
48.84605999999999,8.909307
48.846022,8.909364
48.845983000000004,8.909411
48.845944,8.909454
48.84590499999999,8.909497
48.845865,8.909538999999997
48.845822999999996,8.909588000000003
48.845781,8.909633
48.845738,8.909677
48.845518,8.909912
48.845695,8.909723
48.845651000000004,8.909768999999997
48.845607,8.909816000000003
48.845563,8.909863999999997
48.845284,8.910164
48.845471999999994,8.909961000000003
48.845426,8.91001
48.845379,8.910062
48.84533099999999,8.910112
48.845236,8.910214999999997
48.84518900000001,8.910266
48.845143,8.910314
48.845098,8.910361
48.845056,8.910404999999997
48.845014,8.910447
48.844975,8.910485999999997
48.844936,8.910523
48.844896999999996,8.910556999999997
48.844857,8.910586
48.844817,8.91061
48.844775,8.910630000000003
48.844731,8.910651
48.844688,8.910665
48.844645,8.910677
48.844601000000004,8.910688
48.844556,8.910696999999997
48.844509,8.910734999999997
48.844463,8.910741
48.844415999999995,8.910745
48.844369,8.910748
48.844322,8.91075
48.84427700000001,8.910748
48.844233,8.910748
48.844190999999995,8.910748
48.844151000000004,8.910746999999997
48.844113,8.910745
48.84408,8.910741999999997
48.844046,8.910739999999997
48.84401399999999,8.910738
48.84398299999999,8.910736
48.843954,8.910734999999997
48.843928999999996,8.910734
48.843902,8.910736
48.843877,8.910743
48.843853,8.910753999999997
48.84383099999999,8.91077
48.843812,8.910793
48.843792,8.910819
48.843775,8.910848
48.843761,8.910881
48.84375,8.910917
48.843742999999996,8.910955
48.84373799999999,8.910995
48.843734999999995,8.911035
48.843732,8.911075
48.843728999999996,8.911114
48.843723,8.911152999999997
48.843716,8.911190999999997
48.84370699999999,8.911228999999997
48.843695000000004,8.911265
48.843681,8.911298
48.84366499999999,8.911330999999997
48.843645,8.911359
48.843623,8.911382999999997
48.843599,8.911403
48.84357199999999,8.911418
48.84354399999999,8.911424
48.843514,8.911425999999997
48.843484000000004,8.911420999999997
48.843455,8.911411
48.843427,8.911401
48.843399,8.911386
48.843369,8.911373
48.843338,8.911359
48.843306,8.911344999999997
48.843274,8.91133
48.843241,8.911311999999997
48.843206,8.911297
48.84317100000001,8.911280999999997
48.843135,8.911265
48.843099,8.911249
48.843061,8.91123
48.843022,8.911214
48.842984,8.911197
48.842944,8.91118
48.842903,8.911163
48.842861,8.911144
48.842821,8.911127
48.842781,8.911111
48.842743,8.911095
48.842706,8.911081
48.842671,8.911067999999998
48.842636999999996,8.911059999999997
48.842603000000004,8.911056
48.842569,8.911057000000003
48.842537,8.911062
48.842504,8.911073
48.842471999999994,8.911089
48.842441,8.911109
48.842411,8.911133999999997
48.842382,8.911164
48.842355,8.911197999999997
48.842327000000004,8.91123
48.842298,8.911263
48.84226899999999,8.911296
48.842239,8.911328999999999
48.842208,8.911363
48.842178000000004,8.911396
48.842147,8.911431
48.842118,8.911468
48.84209,8.911508
48.842064,8.911555
48.842040000000004,8.911602
48.842019,8.911652
48.842,8.911703999999997
48.841984000000004,8.911757999999997
48.84197,8.911813
48.841959,8.911866999999997
48.841947999999995,8.91192
48.841938,8.91197
48.841928,8.912016999999997
48.841919,8.912063
48.84191,8.912104
48.8419,8.912142
48.84188899999999,8.912175999999997
48.841878,8.912205
48.841864,8.912231
48.84185,8.912253
48.84183400000001,8.912272999999997
48.84181599999999,8.912289
48.841798,8.912301
48.84177800000001,8.912308
48.841757,8.912312
48.841736,8.912312
48.841715,8.912308
48.841694,8.9123
48.841675,8.912287
48.841656,8.91227
48.841639,8.912248
48.841623999999996,8.912225
48.841609999999996,8.912194
48.841599,8.912161
48.841590000000004,8.912125999999997
48.84158400000001,8.912087999999997
48.84158,8.912047
48.841578999999996,8.912004999999997
48.841578999999996,8.911959999999997
48.841581,8.911913
48.84158499999999,8.911864
48.841590000000004,8.911813
48.841596,8.911760000000003
48.841603000000006,8.911703999999997
48.841611,8.911647
48.84161899999999,8.911591
48.841628,8.911531
48.841638,8.911468
48.841648,8.911404
48.841658,8.911337999999997
48.841667,8.91127
48.841676,8.911201
48.841683,8.911128999999997
48.841689,8.911057999999997
48.841693,8.910986
48.841696999999996,8.910917999999997
48.841699,8.910852
48.8417,8.910791
48.8417,8.910734
48.841699,8.910681
48.841696999999996,8.910631
48.841693,8.910585000000003
48.841685,8.910541
48.841674,8.910499
48.84166,8.910464
48.841644,8.910432
48.841623999999996,8.910404999999997
48.841599,8.910381
48.841573,8.910363
48.841547,8.91035
48.841519,8.910338000000003
48.841493,8.910325
48.841466,8.910307999999997
48.84144000000001,8.910288000000003
48.84141500000001,8.910264
48.84139099999999,8.910235
48.841369,8.910202
48.84135,8.910162999999997
48.841335,8.91012
48.841322,8.910074
48.84131199999999,8.910024
48.841303,8.909972999999997
48.841296,8.90992
48.841291,8.909865
48.841287,8.909808
48.841285,8.909749999999997
48.841286,8.90969
48.84129,8.909628999999997
48.841297,8.909568
48.841306,8.909507000000003
48.841319,8.909447
48.841335,8.90939
48.841355,8.909335
48.84137800000001,8.909281
48.841403,8.909229999999997
48.841429999999995,8.909182000000003
48.84146,8.909136
48.841493,8.909091
48.841528000000004,8.909049000000003
48.841564,8.909009
48.841601000000004,8.90897
48.841638,8.908930999999997
48.841677000000004,8.90889
48.841716999999996,8.908847999999997
48.841758,8.908804
48.841801000000004,8.908760000000003
48.84184399999999,8.908714
48.841887,8.908666
48.841931,8.908615
48.841976,8.908564
48.842021,8.90851
48.842067,8.908455
48.842113,8.908398
48.842159,8.908337999999997
48.842206,8.908278
48.842253,8.908216
48.842301,8.908154
48.84235,8.908090999999997
48.8424,8.908026
48.84244899999999,8.907960000000003
48.8425,8.907893
48.84255,8.907824
48.84260099999999,8.907755
48.84265300000001,8.907683
48.842704,8.907611
48.842757,8.907537999999997
48.842809,8.907463
48.842862,8.907388000000003
48.842915999999995,8.907311
48.842969000000004,8.907233999999997
48.843022999999995,8.907155999999997
48.843077,8.907077000000003
48.843132000000004,8.906998
48.843187,8.906917
48.843243,8.906837
48.84329899999999,8.906756
48.843354999999995,8.906676
48.843412,8.906597
48.843469,8.90652
48.84352699999999,8.906444
48.843585,8.906367999999997
48.843643,8.906293999999997
48.843701,8.906222
48.843759999999996,8.906153
48.843819,8.906082999999997
48.843879,8.906015
48.843939,8.905948
48.843999999999994,8.905882
48.844060999999996,8.905818
48.844122999999996,8.905755000000003
48.844186,8.905694
48.844249,8.905634
48.844313,8.905574999999997
48.844378000000006,8.905517
48.844444,8.905459
48.84451,8.905402
48.84457800000001,8.905346
48.84464699999999,8.905289999999997
48.84482,8.905071999999997
48.84489,8.905018
48.844962,8.904964
48.84503400000001,8.904911
48.845107,8.904857999999997
48.845182,8.904805999999997
48.845257000000004,8.904753999999997
48.845332,8.904701
48.845408,8.90465
48.845485,8.904598
48.845564,8.904544999999997
48.845642,8.904494
48.84572100000001,8.904441
48.845799,8.904387999999997
48.845879,8.904335000000003
48.84596,8.904278999999997
48.84604,8.904221999999997
48.84612,8.904164
48.8462,8.904105
48.84628,8.904043999999997
48.846362,8.903979999999997
48.846441999999996,8.903915999999997
48.846523,8.903851
